id,label
2504,frog
2507,truck
2509,truck
2511,frog
2516,deer
2518,frog
2520,frog
2521,deer
2525,truck
2527,truck
2529,deer
2530,truck
2532,truck
2537,frog
2543,frog
2545,deer
2548,truck
2549,truck
2552,truck
2557,frog
2567,frog
2572,frog
2573,truck
2574,deer
2577,deer
2581,deer
2584,frog
2586,truck
2592,deer
2597,frog
2603,frog
2606,frog
2608,frog
2610,truck
2619,frog
2624,frog
2625,truck
2626,frog
2630,deer
2632,frog
2633,truck
2637,truck
2638,truck
2639,frog
2645,truck
2646,truck
2648,deer
2651,frog
2654,frog
2655,deer
2656,truck
2665,truck
2668,truck
2672,truck
2673,deer
2674,deer
2675,frog
2677,truck
2682,frog
2685,frog
2691,frog
2692,deer
2695,frog
2696,deer
2698,frog
2704,deer
2706,deer
2707,truck
2711,deer
2713,deer
2714,frog
2726,deer
2729,truck
2730,frog
2735,deer
2752,frog
2758,truck
2759,truck
2762,truck
2768,truck
2769,truck
2775,frog
2778,frog
2780,deer
2787,frog
2788,deer
2793,deer
2794,truck
2797,frog
2811,frog
2812,deer
2819,truck
2822,deer
2823,frog
2830,truck
2831,deer
2832,frog
2833,deer
2836,deer
2837,frog
2839,truck
2840,deer
2841,truck
2843,deer
2846,truck
2854,truck
2857,deer
2859,deer
2867,frog
2872,frog
2873,frog
2875,frog
2881,truck
2887,truck
2889,frog
2891,truck
2894,frog
2897,deer
2899,frog
2900,deer
2901,deer
2905,deer
2906,deer
2909,truck
2910,frog
2912,deer
2914,deer
2916,frog
2918,truck
2920,truck
2921,truck
2922,deer
2923,deer
2925,frog
2926,frog
2927,deer
2936,truck
2938,frog
2940,frog
2942,frog
2944,deer
2952,deer
2954,truck
2956,frog
2957,truck
2962,truck
2966,frog
2969,frog
2971,frog
2973,frog
2977,deer
2979,frog
2986,truck
2990,frog
2991,deer
2992,truck
2993,frog
2996,deer
2998,frog
2999,frog
3000,deer
